Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
9,7.166997e-29,7.5840935e-25,4.4917724e-29,4.3939693e-21,6.8410603e-12,6.628426e-18,2.1943702e-25,9.2009283e-20,9.687645e-22,1.0
7,0.0,5.1290776e-30,3.718627e-30,3.39222e-31,2.7204008e-28,0.0,0.0,1.0,9.728317e-35,1.5326705e-26
0,1.0,5.287142e-33,1.5248214e-33,2.3210516e-33,8.5508285e-27,9.971976e-36,1.8041882e-30,7.7749386e-33,4.3797894e-31,3.4015638e-23
6,8.398606e-25,2.035519e-22,1.8566853e-24,1.7227452e-29,1.6347954e-27,2.5284617e-25,1.0,3.864207e-31,1.4018605e-20,3.1193666e-31
2,2.4304744e-26,2.5590133e-21,1.0,1.7257627e-16,5.634687e-25,7.451969e-26,3.3854204e-31,2.6440206e-24,1.0688078e-22,1.15097005e-24
0,1.0,0.0,0.0,0.0,6.2638315e-32,0.0,0.0,0.0,7.857094e-37,1.4666909e-34
4,0.0,3.826057e-23,2.0091468e-26,0.0,1.0,0.0,2.0494995e-27,1.12610615e-17,1.7890425e-37,3.6238385e-28
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,4.5088518e-30,0.0,1.0,0.0,0.0,1.9192892e-37,1.5715892e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.653297e-38,8.3180427e-38,0.0,2.786291e-23,5.314973e-31,1.0,3.9665336e-28,1.6014148e-35,3.428976e-30,4.7663417e-18
9,9.017642e-33,1.0442478e-30,2.168586e-36,3.9806e-28,4.669933e-16,1.4377164e-23,1.9700359e-36,3.531362e-24,2.1986652e-28,1.0
0,1.0,0.0,3.893573e-34,0.0,5.480682e-29,0.0,0.0,2.0449216e-36,1.4078212e-33,8.3925956e-30
6,5.9648524e-31,8.8582545e-32,0.0,3.442754e-36,0.0,1.7531548e-37,1.0,0.0,5.763553e-27,0.0
7,2.9778565e-26,5.1411025e-16,2.2686551e-15,1.5992259e-13,4.7836024e-21,1.7073243e-30,1.02830556e-22,1.0,1.6759938e-24,4.9963032e-18
0,1.0,0.0,0.0,0.0,6.955668e-36,0.0,0.0,0.0,0.0,0.0
1,3.403508e-32,1.0,1.1452007e-34,0.0,2.660655e-31,3.4884073e-33,1.0425636e-31,5.023807e-32,3.4732446e-25,2.1910233e-26
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.882458e-38
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.0427672e-37,7.613031e-30,6.398524e-38,5.7714883e-37,1.0,6.6209673e-34,3.0977098e-26,8.801865e-25,1.530374e-34,4.1112717e-34
5,0.0,0.0,0.0,1.2478332e-38,0.0,1.0,0.0,0.0,6.622021e-36,0.0
9,5.8821377e-28,5.00302e-24,2.4948624e-31,9.952708e-21,5.324661e-13,4.5951458e-17,7.753334e-29,9.480919e-18,4.0396593e-22,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,2.478655e-35,7.217826e-32,0.0,2.598384e-33
7,0.0,4.130576e-34,3.0675397e-31,1.01486356e-32,1.0687782e-24,0.0,0.0,1.0,1.551341e-33,3.399753e-20
3,1.5991874e-34,6.154598e-23,1.0790632e-27,1.0,0.0,1.2424613e-30,1.5655188e-34,5.239801e-24,1.9204707e-27,1.4781349e-23
0,1.0,0.0,0.0,0.0,7.674215e-35,0.0,0.0,0.0,0.0,1.4582445e-34
1,7.9600874e-30,1.0,4.9942387e-28,5.6525515e-34,1.07700095e-23,2.7128474e-27,5.368043e-27,7.828959e-25,4.1844663e-19,4.50095e-21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.1772444e-32,3.178319e-31,1.372493e-35,2.5087026e-22,3.0504674e-16,1.0140682e-21,1.8009235e-36,2.763746e-21,6.913791e-21,1.0
1,3.4425426e-29,1.0,5.6206413e-27,2.6703525e-33,3.159135e-24,3.1055052e-27,7.3597186e-29,1.2114262e-24,2.3543638e-21,1.9393442e-22
7,0.0,3.7795506e-30,8.669788e-28,4.0213944e-29,3.6452473e-27,5.593723e-38,0.0,1.0,8.838782e-31,2.2734105e-23
1,0.0,1.0,0.0,0.0,1.0735898e-35,0.0,4.3230545e-38,1.414774e-37,2.7085018e-29,1.7972426e-31
5,0.0,0.0,0.0,1.5011504e-36,0.0,1.0,0.0,0.0,0.0,8.7532775e-33
2,0.0,7.8727375e-34,1.0,1.2549865e-27,0.0,0.0,0.0,3.7937856e-34,8.165665e-21,1.9040998e-36
9,2.2068832e-28,6.117448e-24,7.227997e-31,1.9099114e-22,1.27831235e-11,1.7597859e-17,5.0700067e-27,4.859865e-19,1.0536152e-22,1.0
3,0.0,1.0499302e-33,0.0,1.0,0.0,0.0,0.0,0.0,4.04048e-35,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4172127e-09,6.2564724e-18,0.9999999,4.6659155e-13,1.5029887e-07,1.0921094e-24,5.1437254e-18,4.3845442e-20,1.6796743e-12,4.1510337e-14
9,7.951062e-33,2.7500002e-29,1.056168e-34,3.0580165e-24,2.2124683e-16,5.16856e-21,6.3189973e-35,1.7880482e-20,6.380825e-24,1.0
2,4.8625133e-28,3.4708825e-20,1.0,2.0625588e-19,8.403669e-25,4.020237e-25,7.8845086e-29,1.0089239e-15,2.9805015e-28,1.9627557e-25
2,0.0,2.9014316e-38,1.0,7.8565884e-36,1.1613666e-37,0.0,0.0,1.0285527e-37,6.0614605e-33,0.0
0,1.0,0.0,0.0,5.5022183e-36,4.953105e-28,0.0,1.9404238e-38,0.0,3.7836724e-32,4.4182266e-27
7,3.2876996e-25,8.994839e-16,9.241964e-16,1.546446e-14,1.1340658e-14,4.689244e-25,5.0051657e-21,1.0,4.9007923e-16,1.7738961e-13
1,0.0,1.0,3.5694757e-38,0.0,1.5073241e-29,2.9213395e-34,2.9638856e-32,3.022442e-35,1.0419777e-26,1.5376416e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,8.1493264e-29,0.0,1.0,0.0,0.0,1.3767856e-38,1.401405e-29
1,0.0,1.0,0.0,0.0,2.2624095e-35,6.97261e-38,9.365905e-37,6.522882e-38,6.7871156e-33,1.1262031e-35
3,0.0,0.0,0.0,1.0,0.0,5.126631e-38,0.0,0.0,0.0,0.0
9,8.224146e-38,0.0,0.0,0.0,4.825875e-18,2.1060064e-29,0.0,4.8465008e-33,2.364095e-34,1.0
7,0.0,2.3051108e-30,4.2639708e-34,2.6287034e-32,1.0604549e-20,0.0,0.0,1.0,1.4628132e-34,7.866549e-20
8,0.0,0.0,0.0,7.675437e-37,5.614978e-29,1.4655701e-22,0.0,0.0,1.0,0.0
7,3.501572e-30,6.3720277e-29,3.9407272e-21,1.01403085e-26,2.2064583e-24,1.7796565e-29,1.0391434e-34,1.0,1.5834595e-26,1.4137389e-21
0,1.0,1.2197643e-38,3.3077366e-34,4.1983042e-38,1.597793e-24,2.154361e-30,7.656925e-22,2.2952635e-32,4.924763e-23,9.9172475e-26
7,0.0,3.9267326e-33,2.4780115e-28,3.8685804e-27,2.297318e-28,0.0,0.0,1.0,1.2838239e-31,1.5360785e-24
1,1.9944587e-22,1.0,2.399465e-19,8.437841e-34,3.666377e-26,6.804729e-30,6.646844e-30,6.97919e-21,3.1035574e-23,7.537377e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.159069e-35,0.0,4.0590633e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,4.3961734e-25,0.0,1.0969991e-31,0.0,1.6517808e-30,2.5252947e-29
4,0.0,2.7098396e-33,1.1297155e-33,0.0,1.0,0.0,2.2958589e-32,6.639792e-32,1.8518958e-32,1.460078e-31
0,1.0,0.0,0.0,0.0,1.1716493e-31,0.0,0.0,0.0,3.0506095e-37,3.2151952e-31
1,0.0,1.0,0.0,0.0,0.0,0.0,6.384675e-38,4.874802e-38,1.5549768e-28,2.8276939e-33
3,1.2441403e-15,3.8550973e-14,1.392262e-13,1.0,6.456039e-17,1.7233708e-09,2.2838095e-13,7.2043517e-12,1.4972926e-10,9.364934e-16
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,3.1971406e-25,4.709178e-25,3.3227674e-30,1.1498403e-20,5.3526604e-14,1.3915e-17,1.2139496e-28,9.6008244e-14,1.6300313e-20,1.0
9,3.6780927e-31,1.4935987e-29,6.979353e-35,1.2082221e-26,2.6744218e-13,2.740831e-18,2.534598e-29,7.106372e-28,6.3949034e-26,1.0
2,4.9580126e-16,7.7126435e-13,1.0,4.872525e-19,3.6477744e-22,2.9245464e-22,2.383638e-18,1.6503739e-14,2.8636987e-27,6.0651754e-21
7,1.1989044e-22,2.0105303e-15,3.143613e-18,5.512593e-15,8.569229e-12,5.6841933e-24,6.864416e-20,1.0,2.167514e-18,6.5367434e-12
1,2.727128e-32,1.0,7.7606385e-30,1.30398315e-36,3.564762e-26,5.0794874e-29,4.145498e-24,7.5502217e-28,4.06869e-21,1.57085e-25
8,0.0,2.0477267e-26,1.5215725e-34,2.0817517e-26,0.0,2.1734855e-24,7.267613e-32,2.4513508e-33,1.0,2.9321657e-29
7,3.09473e-16,7.5880434e-17,1.466323e-09,1.7343582e-12,3.544281e-10,5.775127e-16,2.0376705e-18,0.99995196,1.7514828e-11,4.8074442e-05
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,2.3822605e-37,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,1.0186613e-31,0.0,0.0,1.0,0.0,7.78924e-35,9.911435e-31,3.5068931e-37,8.6752166e-35
0,1.0,0.0,0.0,0.0,1.219864e-35,0.0,0.0,0.0,0.0,1.7708802e-36
2,8.282834e-15,2.3063542e-08,0.99999976,2.9187171e-07,2.864318e-14,6.081128e-16,3.2480798e-19,4.7921013e-18,4.515312e-12,1.5080285e-14
0,1.0,2.7431667e-38,6.706268e-36,1.3238856e-30,2.1699772e-20,0.0,6.314611e-35,1.2070183e-36,4.8721185e-33,5.4252607e-24
0,1.0,0.0,0.0,0.0,5.14706e-34,8.372161e-38,6.1039816e-29,2.850649e-37,8.8943694e-35,4.64276e-37
3,0.0,9.2806295e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9461205e-35
0,1.0,0.0,0.0,3.384661e-37,3.4616867e-31,0.0,0.0,0.0,5.8162406e-38,3.2628387e-31
2,0.0,2.7636933e-36,1.0,2.1959253e-27,0.0,0.0,0.0,1.40971e-37,1.8850404e-30,0.0
2,1.8297403e-33,5.79542e-24,1.0,2.176794e-26,0.0,0.0,3.741708e-37,4.1675527e-32,7.0132143e-22,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0214963e-19,9.109645e-18,1.0,5.976304e-25,6.364929e-23,1.2158457e-27,2.1527207e-20,6.42577e-24,8.7271806e-16,2.1603094e-24
5,0.0,0.0,0.0,1.3546086e-30,0.0,1.0,7.999697e-36,0.0,1.414484e-35,2.1128053e-22
8,0.0,3.363258e-29,0.0,4.113947e-30,0.0,1.0940059e-33,6.5378624e-28,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.1784177e-31,2.1618575e-33,1.0,2.9642512e-37,0.0,0.0,0.0,5.334531e-32,1.10254665e-36,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,2.6503197e-33,1.1012151e-27,1.7404332e-38,3.0360938e-32,0.0,1.6252065e-28,3.0203106e-27
1,1.2139126e-28,1.0,2.2088803e-27,6.543874e-36,1.9130312e-23,7.0247127e-26,5.211007e-28,8.271931e-25,6.843727e-22,3.2368074e-22
0,1.0,0.0,1.1888714e-37,6.872003e-38,1.4772372e-25,2.1421603e-36,2.91922e-36,0.0,1.1296585e-27,2.32962e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8904432e-28,3.4317022e-35,0.0,0.0,0.0,5.004162e-33,1.0,0.0,2.4203033e-36,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.5185078e-38,0.0,1.0,0.0,0.0,0.0,0.0
7,1.1386888e-33,1.8696813e-20,2.4493865e-19,4.7456423e-25,3.5315768e-17,6.377483e-34,1.5521188e-30,1.0,7.3210364e-25,1.3831435e-17
4,3.174906e-36,1.5901419e-19,3.8310362e-31,7.966875e-34,1.0,9.024857e-28,1.680125e-21,9.2552884e-26,5.2317497e-25,4.3698733e-25
2,1.3401735e-26,1.5507395e-23,1.0,4.3343943e-25,4.6610645e-26,3.8570536e-29,2.2477795e-25,4.837138e-25,1.4352332e-24,2.6161097e-31
0,1.0,0.0,0.0,0.0,1.443535e-32,0.0,0.0,0.0,4.977346e-37,1.5770805e-35
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.0,0.0,0.0,3.260173e-33,1.0488386e-23,2.2875335e-27,0.0,6.781562e-30,1.2896694e-32,1.0
7,0.0,1.2740619e-23,1.7772942e-23,7.938339e-24,1.2248555e-24,3.234993e-37,1.9969026e-37,1.0,1.894653e-27,4.2945154e-18
4,3.5650493e-25,6.131899e-20,3.210787e-21,5.9933553e-26,1.0,1.6588707e-24,2.1757678e-23,1.0291346e-20,1.4857203e-17,1.4556054e-18
1,1.0290716e-28,1.0,2.6585298e-27,8.049041e-36,9.957635e-23,2.1318183e-26,5.341331e-25,2.0385407e-23,3.3476815e-21,4.3213564e-23
2,7.187387e-16,2.0587095e-13,1.0,2.1550495e-13,8.6977145e-09,4.7337747e-13,6.806899e-18,5.0506643e-12,5.3305445e-13,3.9795035e-11
7,2.2342473e-12,0.16568904,2.6839672e-08,8.663886e-08,1.3937684e-08,5.857909e-19,2.0700115e-10,0.8343108,2.2188664e-11,3.0574384e-12
4,3.479088e-20,1.9170528e-19,2.8961697e-22,2.2919476e-17,1.0,4.6735097e-26,3.2172164e-18,2.3697637e-09,4.0520682e-22,1.644772e-20
0,1.0,0.0,0.0,1.5056515e-37,6.322944e-30,0.0,3.1686385e-36,3.446418e-37,2.2862302e-30,3.2375772e-27
9,0.0,0.0,0.0,9.264679e-27,2.9647743e-20,3.4365404e-25,0.0,6.0385583e-28,9.287144e-28,1.0
0,1.0,0.0,0.0,0.0,6.8193915e-28,0.0,2.5149595e-37,0.0,8.108158e-34,4.400614e-35
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.9039502e-33,1.0,2.7855825e-28,7.565587e-36,2.3128642e-28,1.0872634e-30,1.9032715e-29,6.1441327e-24,1.2445622e-31,1.897322e-27
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,1.3530049e-34,1.0,1.5569394e-38,0.0,0.0,0.0,5.798872e-38,4.5880298e-34,0.0
7,5.484985e-31,7.2827715e-23,1.1134202e-16,7.4687006e-19,3.1339966e-19,1.602062e-28,4.058199e-27,1.0,5.3034556e-21,5.2028494e-18
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6423887e-36,6.839645e-25,1.26592e-20,3.0134974e-27,1.5250153e-23,2.7848834e-34,5.3147365e-36,1.0,1.2898953e-25,5.909916e-20
2,0.0,0.0,1.0,1.0097012e-31,0.0,0.0,0.0,0.0,7.2342885e-38,0.0
5,5.0476375e-28,4.9369268e-33,1.2143214e-26,2.0289147e-29,3.2602442e-35,1.0,2.422063e-17,1.3293412e-22,9.223152e-17,7.34438e-21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,3.4628074e-32,1.0,4.390328e-31,0.0,1.7945434e-31,3.1575337e-31,1.5295535e-31,3.7141062e-29,1.699932e-26,5.30548e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,6.905963e-36,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,3.371083e-35,0.0,0.0,0.0,1.5221395e-29,1.825581e-30
3,0.0,8.318993e-31,5.069251e-35,1.0,0.0,2.3204674e-33,0.0,1.4011944e-32,0.0,4.9614357e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3.1761423e-28,8.723837e-27,1.0,8.65012e-31,2.2925187e-37,0.0,0.0,1.3959304e-22,2.0005684e-31,1.5526924e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.1616575e-32,0.0,0.0,0.0,2.83296e-35,7.732078e-34
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3.1283554e-36,3.596937e-30,2.4006385e-33,1.3774623e-13,4.8381775e-30,1.0,3.605503e-26,1.8198454e-29,3.9996915e-26,1.09451984e-17
2,0.0,2.080178e-28,1.0,3.8582298e-22,0.0,0.0,0.0,4.655346e-32,3.2282997e-29,1.9802461e-35
4,7.846507e-33,1.5957481e-22,7.2783926e-28,7.30286e-30,1.0,2.566763e-31,2.1761518e-21,8.357841e-21,8.367212e-23,1.3462628e-23
4,4.5374397e-31,1.8163721e-35,5.5879148e-33,0.0,1.0,1.4129586e-34,2.0588161e-35,7.4217934e-31,3.337893e-33,4.0360774e-26
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.8129146e-31,6.5213184e-37,1.3870923e-37,1.6259319e-28,3.2947962e-23,1.0817045e-28,0.0,1.3545806e-18,3.3619385e-28,1.0
1,3.386067e-38,1.0,0.0,0.0,1.9188493e-30,4.1190755e-33,1.8813685e-31,6.119477e-32,5.8246723e-25,1.1305811e-27
3,0.0,4.4317563e-38,0.0,1.0,0.0,0.0,0.0,0.0,3.831563e-38,0.0
1,0.0,1.0,0.0,0.0,4.2695143e-37,0.0,5.614117e-38,0.0,2.9051694e-27,8.982486e-33
0,1.0,3.2958038e-22,3.1134289e-27,1.3392062e-28,1.4415377e-24,3.0303475e-29,2.454579e-18,1.1347513e-26,5.2717556e-18,2.4885124e-24
2,4.2728364e-23,3.6607482e-13,1.0,1.5140795e-20,3.405741e-25,9.320141e-30,7.298704e-24,1.5212316e-17,5.534962e-18,4.636145e-28
5,4.9988473e-37,1.2965087e-28,0.0,3.1249356e-19,3.216296e-33,1.0,1.6393441e-24,7.171921e-36,7.062224e-33,5.5418356e-23
1,3.3016272e-31,1.0,6.5958436e-31,2.5440506e-38,4.4230637e-28,1.47364475e-27,4.838757e-27,5.0351324e-30,3.439974e-19,2.4854223e-22
7,4.817929e-33,2.2327336e-22,3.6656174e-21,3.958496e-26,2.2329528e-24,1.19578974e-29,1.1844376e-33,1.0,6.563958e-26,2.4470972e-20
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8901893e-36,0.0
1,0.0,1.0,0.0,0.0,5.661492e-32,0.0,0.0,0.0,4.78042e-32,4.3451465e-29
2,2.6313586e-27,1.6060527e-19,1.0,1.1634658e-19,5.5840297e-28,2.0240047e-30,6.8661227e-26,7.664823e-20,3.581094e-24,7.910651e-31
7,2.4857618e-17,9.108042e-05,4.7614787e-16,2.6520687e-12,3.969455e-10,5.873014e-21,2.903596e-13,0.9999089,3.5072745e-19,3.2450188e-14
8,4.4970196e-36,4.1189467e-27,3.778875e-29,2.5771436e-23,3.868139e-34,2.717594e-25,5.4359877e-33,2.1757804e-34,1.0,4.204667e-23
7,2.784404e-27,2.785239e-15,1.1684019e-20,1.253598e-13,1.0591809e-13,3.3629267e-20,2.0677525e-24,0.99999976,1.3958384e-16,2.062453e-07
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,1.0085948e-34,2.8977956e-21,7.452911e-25,8.472286e-27,1.172812e-31,1.2155984e-37,1.0,1.418991e-28,4.0198382e-25
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,2.4310573e-27,5.7486523e-24,1.1011182e-20,2.5659345e-28,0.0,1.636148e-36,1.0,2.8965086e-32,2.4866065e-23
7,2.5821754e-28,2.5571062e-24,5.7763672e-18,1.8517622e-24,5.3805827e-22,4.4688556e-28,9.67844e-31,1.0,1.6977192e-22,4.2767446e-18
8,0.0,5.7592273e-33,0.0,1.1141941e-30,0.0,1.7641254e-27,3.7322783e-33,9.206923e-37,1.0,0.0
2,4.0627083e-33,1.967721e-22,0.99999976,8.16498e-28,2.367782e-37,0.0,1.4123949e-38,7.6883163e-25,2.6882685e-07,7.758152e-37
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8195858e-32,1.6596201e-21,1.0,1.5135073e-28,0.0,0.0,0.0,5.7479462e-33,1.0670066e-23,1.3577796e-38
6,7.998381e-37,4.7006626e-36,0.0,0.0,0.0,0.0,1.0,0.0,8.23157e-34,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,1.5947159e-34,0.0,0.0,1.0,0.0,0.0,3.0016573e-27,2.2929957e-33,1.3340102e-36
9,1.812515e-22,1.0609844e-21,3.138234e-25,1.1858605e-20,1.0935054e-10,1.6037848e-15,3.9755267e-23,1.0136535e-15,9.4161185e-17,1.0
2,2.5381026e-20,2.4773252e-25,1.0,3.168183e-26,1.40159e-32,1.4275541e-34,1.9238651e-35,5.296922e-22,2.6502185e-33,3.5088843e-31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,1.2963692e-37,0.0,0.0,1.0,0.0,1.37492e-34,1.4999989e-37,1.8037148e-36,2.3893072e-35
0,1.0,0.0,0.0,0.0,2.537647e-28,0.0,0.0,0.0,1.0585503e-37,5.5557464e-29
1,0.0,1.0,0.0,0.0,6.012174e-35,0.0,0.0,0.0,1.569559e-29,5.2944943e-31
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.6430688e-32,1.0,2.0545031e-33,0.0,3.0881135e-36,2.2986135e-37,7.6322e-36,1.0371846e-31,9.217072e-31,6.5464625e-31
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2599247e-33,8.1490713e-38
6,4.3652923e-32,1.2832618e-37,0.0,0.0,0.0,4.375105e-35,1.0,0.0,5.3997854e-38,0.0
7,0.0,8.725427e-36,2.2534952e-27,6.389166e-28,1.0910704e-28,0.0,0.0,1.0,7.232796e-31,4.4414538e-23
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,0.0,2.657795e-38,0.0,3.4357546e-32,0.0,0.0,1.0,0.0,3.5286402e-25
4,0.0,1.07602284e-32,1.4507243e-37,0.0,1.0,7.0586455e-32,1.068909e-31,0.0,0.0,1.1850377e-27
4,0.0,6.901749e-36,0.0,0.0,1.0,0.0,0.0,2.905109e-38,0.0,1.4401357e-32
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.64192e-28,1.0,9.1873834e-29,3.1488154e-37,1.0819638e-29,1.267435e-31,9.4119625e-30,1.4603834e-25,3.7705356e-30,1.4463001e-27
9,3.9041147e-13,3.8065967e-21,1.527642e-22,1.1537205e-19,9.512843e-09,6.188982e-12,5.241735e-11,1.9513805e-15,1.513569e-23,1.0
2,7.2258394e-33,2.3187866e-25,1.0,1.0887437e-25,9.459588e-29,9.590499e-37,4.9364485e-36,2.9160806e-29,1.1767888e-28,9.456826e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6986142e-27,4.9703014e-24,1.0221453e-23,4.8102992e-29,1.0,2.1993468e-26,9.575338e-20,1.3442525e-21,2.0104168e-21,8.575979e-20
9,8.9787144e-26,1.3593122e-25,1.0956034e-29,2.8056292e-11,2.459976e-20,1.7141917e-20,6.2211996e-34,1.7690784e-20,1.1644118e-26,1.0
6,0.0,4.1266834e-35,0.0,0.0,0.0,0.0,1.0,0.0,1.281051e-37,0.0
7,6.668175e-23,1.80522e-16,3.3648273e-12,1.6717445e-20,1.861572e-16,1.11696e-23,7.4346807e-25,1.0,3.2931084e-18,1.06959827e-16
9,1.0297624e-21,8.253091e-23,1.4257049e-25,5.867136e-16,3.64805e-16,2.4668315e-16,1.1337251e-27,1.2075238e-15,3.135346e-20,1.0
7,5.124049e-31,1.6545937e-22,6.588808e-22,8.840131e-16,6.6839425e-22,6.579896e-28,7.388887e-30,1.0,7.103586e-19,3.7063663e-13
2,1.1351103e-34,3.1446707e-24,1.0,2.3418743e-16,1.7325478e-26,8.7678415e-27,2.9237575e-35,2.6596901e-24,6.492125e-23,2.833578e-26
0,1.0,0.0,4.8348e-38,1.515931e-32,2.9451176e-26,0.0,6.099793e-36,1.2502371e-34,6.54552e-29,3.222474e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.658379e-26,1.0,2.5114194e-24,2.5429663e-36,6.4159233e-24,7.159244e-27,2.2097991e-27,5.2664755e-23,2.0703135e-21,8.1129096e-22
9,6.8629134e-15,7.286195e-14,4.803175e-14,6.6973716e-13,3.8999156e-06,1.399381e-09,2.819918e-13,2.415126e-12,7.938879e-10,0.99999607
4,8.646715e-25,6.5156917e-24,1.9054568e-23,4.5908603e-29,1.0,3.4311172e-25,6.969281e-17,5.2599985e-20,5.1057456e-24,8.343761e-21
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.2317433e-33,0.0,0.0,0.0,0.0,3.262398e-34
5,0.0,6.417094e-33,0.0,3.211722e-26,0.0,1.0,2.3184582e-26,0.0,6.391796e-29,5.523499e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.8583073e-32,2.9640784e-24,5.298587e-34,6.777948e-28,1.9488082e-36,0.0,1.0,2.623114e-32,1.2830047e-26
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4438884e-38,0.0
9,4.7493967e-15,1.7813888e-21,5.959236e-23,3.1314977e-12,1.635866e-07,3.5373202e-13,7.19713e-15,1.8110687e-16,5.1695367e-13,0.9999999
0,1.0,0.0,0.0,0.0,1.7066696e-34,0.0,0.0,0.0,0.0,1.9066875e-36
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,7.903086e-37,1.9983914e-34,0.0,1.0,0.0,4.1803138e-36,0.0,3.4269543e-27,2.1129932e-27
