Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
9,0.0,0.0,0.0,0.0,8.632563e-28,0.0,0.0,1.6536725e-37,0.0,1.0
7,0.0,0.0,0.0,0.0,4.134192e-31,0.0,0.0,1.0,0.0,2.3878748e-29
1,1.6974868e-36,1.0,0.0,1.0109358e-36,3.5552792e-28,3.4833765e-28,3.0357403e-36,9.160077e-31,5.292554e-24,6.4785494e-36
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,4.34573e-35,1.2365453e-24,3.9726783e-22,3.2434383e-26,1.1130305e-22,2.641262e-29,6.2881554e-32,1.0,4.446162e-25,1.7528555e-20
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,4.5376265e-25,1.6714894e-20,5.6626127e-25,7.010297e-30,6.466492e-31,8.6033325e-29,1.5165354e-21,1.5321727e-27,1.0,3.691312e-20
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9472937e-26
7,0.0,1.6620657e-36,0.0,5.9791474e-35,4.478573e-25,0.0,1.3953349e-36,1.0,0.0,1.2589692e-30
6,2.3247368e-19,4.209138e-26,0.0,0.0,2.626951e-38,3.0147353e-22,1.0,0.0,2.4048117e-23,0.0
2,6.1391375e-33,8.518843e-30,1.0,1.4260283e-29,2.1574554e-28,0.0,0.0,1.9841933e-35,5.5030527e-23,1.9463664e-26
0,1.0,0.0,0.0,0.0,7.2356294e-26,0.0,6.994568e-36,0.0,0.0,1.8007979e-38
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3.605412e-38,0.0,0.0,1.3851539e-34,0.0,2.1022182e-36,0.0,3.9215443e-30,1.8512316e-25
5,1.4804012e-26,3.475129e-31,0.0,9.998601e-21,1.137571e-29,1.0,1.6124539e-21,1.0643713e-25,1.6449084e-22,4.482864e-17
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.8311074e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7947594e-34
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,2.2975487e-33,1.4264966e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,6.7982496e-28,4.449887e-21,1.3223625e-28,1.0,3.8510857e-36,8.303016e-23,1.0177568e-30,4.1623e-29,9.007876e-26,3.0452277e-36
8,2.866507e-35,5.086235e-29,0.0,3.275953e-27,0.0,5.130437e-34,1.5954546e-31,0.0,1.0,6.170123e-35
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,1.1882647e-28,2.0231576e-28,3.6418207e-31,1.9320528e-18,1.0825394e-26,9.9936345e-23,2.0923223e-28,1.0906102e-25,1.756534e-16
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4059685e-30
8,1.6343888e-36,5.03876e-24,2.9228534e-28,5.140942e-25,4.096067e-21,3.623985e-16,5.730298e-19,2.2242643e-24,1.0,6.407047e-16
5,8.5319185e-37,2.7318379e-37,0.0,1.869856e-24,5.657372e-38,1.0,9.466967e-26,2.7317962e-37,5.425167e-28,1.9587008e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.095662e-31,0.0,0.0,1.0,0.0,1.3228661e-37,0.0,0.0,4.2458893e-34
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.2776258e-21,2.55048e-33,0.0,0.0,9.4200064e-23,0.0,0.0,2.9072492e-30,3.1656424e-36,1.0
4,0.0,2.8791287e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0053448e-30,3.198953e-36,1.3453305e-35,0.0,0.0,1.1727928e-33,0.0,1.0,7.487132e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.6755487e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,2.7126268e-37,2.7138066e-37,0.0,8.649121e-33,0.0,1.2785541e-33,7.579023e-35,7.177691e-30,3.326721e-17
8,0.0,7.116728e-30,8.463106e-36,0.0,0.0,3.844099e-36,1.20315276e-35,2.4375372e-36,1.0,2.0561312e-28
4,0.0,2.6078683e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.5052837e-36,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7366803e-35
0,1.0,1.3158013e-35,4.1044354e-36,0.0,2.6871547e-31,1.3974272e-30,6.871049e-26,4.797828e-33,3.270857e-28,7.611612e-29
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,2.1715185e-34,1.0,0.0,4.178223e-37,0.0
7,2.5901812e-32,1.6869857e-19,4.2257258e-18,2.4437575e-20,4.926142e-20,1.4043624e-32,8.151736e-25,1.0,1.9429985e-26,3.576015e-17
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.2837734e-37,0.0,0.0,2.576516e-22,0.0,1.7867431e-38,1.0,0.0,2.112851e-32
0,1.0,0.0,2.5190304e-37,0.0,1.9263954e-31,1.5701546e-33,1.0001581e-34,2.2692776e-38,0.0,2.0869698e-24
7,2.5706354e-37,0.0,0.0,1.176334e-38,4.537271e-29,1.3218615e-38,6.210164e-37,1.0,0.0,3.1513245e-31
4,2.3348673e-35,3.123429e-11,1.0300668e-25,3.3499235e-32,1.0,8.610425e-29,1.388061e-22,5.78642e-27,3.0392815e-24,1.1233311e-23
0,1.0,3.2169521e-37,0.0,0.0,4.723723e-37,0.0,9.463922e-36,0.0,4.51188e-30,2.1720272e-31
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.1796336e-36,0.0,5.607634e-37,2.3250289e-27,0.0,1.6277329e-34,1.0,0.0,8.90137e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.8971316e-32,1.536193e-35,3.058929e-30,5.0197524e-37,2.0096746e-27,1.5634451e-30,9.4825476e-33,1.0,0.0,8.68387e-25
6,7.872803e-25,4.671772e-22,1.769778e-30,1.8524959e-25,4.4278686e-31,1.2793133e-21,1.0,8.452966e-38,1.2793653e-16,9.193855e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.891969e-37,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,5.4085477e-30,0.0,0.0,1.0,0.0,1.8153193e-35
6,0.0,0.0,0.0,0.0,0.0,1.8505344e-38,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.1161547e-31,6.5672877e-34,0.0,0.0,7.359013e-30,0.0
6,6.352481e-32,0.0,0.0,4.8020024e-33,0.0,3.255135e-36,1.0,0.0,1.9238717e-36,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.6035564e-25,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0321854e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.502198e-31,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,7.187447e-37,0.0,0.0,0.0,8.218822e-21,0.0,0.0,3.1343656e-35,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.144822e-36
9,0.0,0.0,0.0,0.0,4.856229e-28,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5882304e-38,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.2839774e-32,5.4059324e-36,1.0,0.0,0.0,0.0,0.0,1.1937782e-24,0.0
7,0.0,3.8894922e-33,1.6085729e-34,3.1191728e-33,1.4047506e-21,4.9403994e-38,2.4790605e-36,1.0,0.0,1.6481093e-25
1,0.0,1.0,0.0,0.0,5.25682e-31,1.2041014e-38,0.0,0.0,5.8963888e-33,0.0
1,0.0,1.0,0.0,0.0,5.2294147e-25,0.0,0.0,1.5194597e-36,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.6518496e-38,1.0,0.0,0.0,0.0
0,1.0,1.8529295e-30,6.7749786e-27,1.1236713e-35,5.8454845e-25,4.9644453e-32,6.723326e-29,3.534527e-25,9.222797e-25,1.032913e-15
0,1.0,0.0,3.1778487e-37,0.0,6.0495614e-34,0.0,2.8051628e-34,1.7707122e-35,3.6373937e-30,4.2548933e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.2746083e-30,7.6371407e-31,1.0,0.0,0.0,0.0,5.848011e-38,0.0,0.0
7,8.4430017e-32,2.2630788e-16,1.10572475e-17,3.0045396e-15,1.9619458e-19,2.5134543e-29,7.717887e-23,1.0,2.0223218e-23,6.910118e-16
7,0.0,4.4895556e-32,2.8669372e-25,6.284264e-34,1.933195e-26,0.0,0.0,1.0,0.0,8.92297e-23
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,6.8555216e-34,0.0,0.0,0.0,1.0921284e-35,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0295478e-38
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0554938e-37,9.8940485e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8127024e-37,0.0
2,2.9226647e-35,1.4188629e-33,1.0,6.878416e-34,0.0,0.0,0.0,5.549797e-28,1.8721274e-22,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,8.158703e-33,0.0,0.0,0.0,0.0,1.0
7,3.6690343e-19,1.2457927e-23,3.2704535e-23,1.0201353e-23,1.8969196e-24,1.6154881e-15,3.1968632e-23,1.0,3.967719e-33,2.408746e-19
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,6.8726476e-11,3.846033e-11,4.010642e-13,8.5063697e-16,3.1477354e-14,2.8900826e-11,1.1259496e-09,1.976508e-15,1.0,8.2518506e-11
1,0.0,1.0,0.0,0.0,3.971647e-30,1.8093243e-36,0.0,0.0,4.557602e-29,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,3.241999e-36,0.0,0.0,1.0,0.0,1.9941184e-35
9,0.0,0.0,0.0,0.0,1.4216349e-28,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0341596e-36,0.0,0.0
0,1.0,3.4268993e-36,4.2322315e-31,0.0,3.168275e-29,4.13738e-38,5.9432693e-33,1.0869234e-30,6.7301083e-34,7.012487e-16
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.4922496e-28,0.0,0.0,3.4671588e-38,3.4229164e-35,1.6031706e-18
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.6814593e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7.685613e-27,4.9189977e-16,4.9253855e-22,3.370567e-21,1.5315439e-13,1.2448603e-25,2.8690233e-20,1.0,2.2999334e-26,2.7533473e-15
4,1.9889676e-35,5.4506946e-16,2.0942228e-28,2.5885638e-30,1.0,2.109257e-34,2.630571e-23,1.0034077e-24,8.697129e-25,4.3880654e-17
6,1.9801726e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,2.4656994e-26,0.0,0.0,1.0,0.0,1.0466794e-32,0.0,2.7445931e-36,6.3985584e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.5015855e-36,0.0,1.3045092e-38,2.7291222e-20,0.0,2.1124738e-38,1.0,0.0,1.558465e-25
3,1.1877613e-36,5.0324606e-31,0.0,1.0,0.0,5.3623367e-33,0.0,8.668733e-35,1.7773964e-30,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,1.3063501e-33,5.394913e-35,0.0,1.3124813e-37,3.8025282e-31,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0318155e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,5.2243955e-38,1.0,0.0,0.0,0.0,0.0,0.0,2.129896e-37,0.0
0,1.0,0.0,0.0,0.0,1.3525274e-38,2.9333044e-38,3.2427692e-34,0.0,7.259585e-30,3.1118177e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.17574e-26,0.0,1.3345105e-34,0.0,1.273468e-32,2.6786241e-20
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.535185e-38,3.2275107e-22,3.4999272e-31,1.0,4.5290262e-35,8.949814e-27,0.0,3.9723664e-34,1.8050085e-29,3.385919e-34
0,1.0,2.7928475e-37,0.0,0.0,6.07961e-35,0.0,5.2382263e-30,0.0,3.4073568e-30,3.4661563e-29
5,0.0,0.0,0.0,2.6009854e-38,0.0,1.0,0.0,0.0,0.0,6.6825305e-25
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3380582e-29
9,1.07423305e-20,9.428308e-31,6.971218e-33,4.2684475e-26,1.4501872e-15,2.174109e-30,3.5187273e-36,8.675261e-25,8.370234e-33,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.354861e-23,4.2279393e-16,4.5635457e-24,1.0,6.99552e-31,2.2541853e-10,8.416292e-29,3.6433603e-25,5.989299e-22,1.1162248e-20
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,5.038587e-24,4.0170239e-22,1.2994809e-26,7.204417e-28,1.0,8.5469583e-32,4.5894933e-22,3.3369009e-25,4.1287917e-21,8.78558e-21
2,0.0,4.1712297e-38,1.0,0.0,0.0,0.0,0.0,1.7932572e-38,0.0,0.0
7,0.0,0.0,0.0,0.0,3.570421e-35,0.0,0.0,1.0,0.0,6.1831897e-38
6,7.92102e-28,9.918319e-31,5.662967e-37,3.5318712e-33,1.0345587e-35,5.6110566e-30,1.0,0.0,1.3186048e-28,4.366197e-37
1,0.0,1.0,0.0,0.0,3.4270396e-23,8.9836774e-27,1.1972112e-33,1.2684907e-29,2.5900643e-23,9.268803e-37
9,1.9084443e-14,1.3973931e-18,4.1342228e-24,1.4034725e-18,2.1799869e-13,7.6137495e-17,8.3254754e-22,5.8989115e-17,5.3229537e-21,1.0
1,0.0,1.0,0.0,0.0,6.4449196e-31,0.0,0.0,0.0,9.665549e-34,0.0
7,0.0,2.2160983e-33,0.0,9.844869e-35,1.6541709e-22,0.0,0.0,1.0,0.0,3.8402992e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,5.0359406e-22,0.0,0.0,5.80641e-34,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.743125e-38
9,1.3295727e-32,2.6145933e-31,6.3044e-37,5.413473e-33,6.339205e-20,1.6604704e-34,0.0,1.2760227e-22,5.615701e-31,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,2.807872e-26,3.748147e-24,2.098624e-33,8.849389e-28,2.1623602e-11,2.37222e-31,2.1248226e-31,3.0998738e-18,1.6381468e-28,1.0
7,0.0,3.6967165e-31,5.2404487e-36,1.6363044e-28,6.1355074e-26,7.6215435e-38,3.3080823e-31,1.0,0.0,2.6665943e-27
8,0.0,3.2019795e-29,3.5028168e-36,2.243228e-35,4.8844814e-38,9.080488e-36,0.0,0.0,1.0,4.6895725e-30
7,8.3650435e-30,9.29357e-18,8.360091e-17,2.403869e-14,1.1228772e-15,3.4538902e-24,9.673248e-21,1.0,1.159618e-22,3.1723129e-15
9,5.577752e-27,3.6360275e-26,3.4576032e-34,7.6603074e-31,2.4246342e-16,1.6967985e-31,1.1952777e-31,7.152707e-23,2.4530317e-28,1.0
7,2.610131e-22,2.3818033e-32,4.696737e-21,7.243629e-36,1.2001063e-32,1.6754988e-27,5.5340696e-35,1.0,3.9775348e-35,6.771039e-23
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,3.1159341e-28,3.5882711e-25,1.0195165e-31,7.3718014e-29,4.2749852e-17,7.500902e-28,2.3961864e-30,1.0,9.444529e-34,8.453467e-19
9,0.0,0.0,0.0,0.0,1.2800516e-34,0.0,0.0,0.0,0.0,1.0
2,2.493415e-17,6.127843e-16,1.0,1.2427034e-22,2.6750117e-18,6.219624e-22,1.1743e-13,1.282558e-13,7.2697355e-13,3.0184414e-29
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.991679e-36,0.0,0.0,0.0,1.2341922e-34,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157957e-36,2.6536144e-28
8,0.0,1.1916862e-30,4.1979055e-37,6.799904e-37,0.0,6.9300674e-33,1.1097877e-36,2.2872002e-36,1.0,1.6471836e-27
8,5.878311e-25,3.3298614e-22,2.962572e-26,1.6913512e-23,1.636547e-29,8.3285165e-24,9.688857e-31,7.943396e-32,1.0,1.1110771e-18
3,5.278224e-37,1.4602274e-25,6.3779614e-29,1.0,0.0,4.759204e-32,0.0,2.287534e-34,1.7721133e-25,1.8190293e-26
1,0.0,1.0,0.0,0.0,3.0307802e-26,5.3394058e-36,0.0,0.0,3.6394873e-31,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.966511e-32,0.0,1.0711144e-36,6.244336e-33
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7437746e-32
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.750929e-38
9,3.5739316e-30,1.847227e-30,0.0,1.979873e-38,4.2167655e-14,4.939957e-34,1.5814336e-38,2.1011616e-27,1.0702473e-31,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,1.4978475e-24,0.0,2.573579e-37,0.0,1.01349404e-32,2.4482055e-30,8.9086225e-37,1.0,1.0489831e-37
1,4.2510798e-32,1.0,8.691514e-35,4.9212662e-32,2.6368342e-20,9.6505145e-27,3.519735e-28,2.1724078e-24,3.0759512e-17,1.4499017e-27
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1652537e-37,0.0
7,0.0,9.093413e-22,6.645568e-25,6.5198224e-23,1.0810216e-17,1.9134326e-38,2.6624194e-25,1.0,1.2655904e-22,4.476783e-31
9,1.9312171e-21,1.1532716e-19,1.9909646e-27,8.600922e-25,2.4107762e-09,1.1708396e-25,1.894337e-25,1.4093635e-18,1.0834871e-23,1.0
9,1.0240401e-27,5.085747e-30,0.0,1.3023907e-31,7.697085e-12,3.0258176e-38,1.3129892e-34,2.8570333e-26,2.2749416e-27,1.0
8,0.0,1.586101e-34,0.0,0.0,0.0,1.6313919e-37,0.0,0.0,1.0,4.386965e-30
8,6.954773e-34,1.3284905e-28,1.6299023e-33,4.3592885e-38,0.0,1.5861005e-27,7.964745e-20,2.4729047e-34,1.0,6.6080335e-31
4,2.6531264e-37,8.301956e-34,4.693367e-30,0.0,1.0,0.0,0.0,0.0,1.7135157e-38,3.2695387e-33
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,2.1421838e-37,2.7375505e-25,1.7455467e-30,6.1316683e-34,4.3976214e-30,3.2721223e-25,4.6316608e-33
1,0.0,1.0,0.0,0.0,1.9464895e-29,3.361877e-34,1.7322993e-38,3.6246192e-32,8.52023e-25,4.882097e-38
2,1.1679022e-06,2.811126e-19,0.9999988,1.766122e-21,4.4102395e-12,5.402714e-27,2.9062544e-18,2.0057632e-15,5.830272e-16,3.1929076e-25
1,0.0,1.0,0.0,0.0,1.39111495e-36,0.0,0.0,0.0,0.0,0.0
8,1.7326046e-29,6.243689e-27,5.932065e-23,3.0786437e-22,4.461699e-14,1.0398428e-16,9.3055816e-21,2.8156922e-18,1.0,1.2779293e-19
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2.3149675e-26,1.0,7.95485e-34,8.241427e-36,2.7037468e-26,1.3214824e-32,0.0,9.805129e-30,8.736814e-22,2.6564442e-25
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,6.982411e-29,1.0,1.1661929e-36,1.7463041e-32,9.625281e-22,5.1961378e-21,2.5752e-29,1.434302e-25,5.0755395e-20,7.9501335e-30
4,5.9295083e-23,8.7677654e-14,5.095375e-24,4.273051e-22,1.0,3.5313576e-19,1.0387724e-16,1.5653046e-18,6.405266e-15,1.3214717e-18
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,2.1828188e-37,0.0,2.4489798e-38,4.877432e-20,0.0,4.5399043e-36,1.0,0.0,1.5753635e-24
9,7.571094e-23,8.487214e-31,4.5436118e-36,8.398559e-21,4.287133e-18,1.1167336e-24,3.2336066e-32,4.2848844e-22,9.115142e-32,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,2.394662e-36,6.649402e-31,4.0872526e-34,7.731696e-26,1.041817e-22,1.0353449e-34,4.7444743e-29,1.0,0.0,3.097544e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6001365e-22,1.820899e-31,4.2622755e-36,1.1084356e-25,6.1292225e-16,1.493076e-27,1.01512145e-35,1.2893155e-24,9.901858e-34,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,6.7252635e-25,2.306379e-21,9.95208e-25,1.0,1.0619371e-34,1.21929546e-14,2.4139642e-32,5.529402e-29,1.4263077e-19,4.2711807e-20
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.3701403e-33,1.48933185e-36,0.0,0.0,1.1739029e-33,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,5.677465e-35,1.5009736e-35,1.3091364e-29,4.125055e-31,8.316012e-38,1.3182889e-34,1.0,0.0,4.2164533e-32
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0943731e-33,2.2590634e-35
4,5.812793e-34,3.470565e-20,8.4470825e-27,2.3019047e-29,1.0,3.7413928e-30,6.376095e-27,5.3708337e-25,6.0628e-26,2.4991623e-28
9,4.5638198e-26,3.574272e-23,4.8093926e-32,6.5771073e-29,2.4777602e-10,8.890249e-31,1.01031095e-29,4.216801e-20,3.9409967e-29,1.0
7,0.0,0.0,2.8527685e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,4.1641976e-18,2.1358574e-17,1.3478629e-20,1.914636e-17,1.9854649e-13,5.1079708e-15,3.1996775e-18,1.0,1.9798031e-25,8.53992e-13
1,0.0,1.0,0.0,0.0,6.846799e-32,2.4168605e-37,0.0,1.8367877e-35,3.9381416e-29,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,9.769992e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.615279e-37,1.0,0.0,7.1491642e-37,1.0893974e-30,5.821186e-32,0.0,2.1597403e-32,4.1496487e-29,0.0
3,0.0,2.1177894e-32,0.0,1.0,0.0,0.0,0.0,0.0,8.3432925e-34,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.9101527e-36,1.0,4.820619e-38,9.569136e-34,1.591164e-23,9.5497745e-26,6.4287137e-31,2.1393388e-25,3.317136e-20,1.4584604e-28
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.2797584e-31,3.4964053e-38,0.0,0.0,7.886298e-33,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6674006e-25
4,0.0,1.9533975e-24,4.134887e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.7693924e-31,1.1236296e-33,0.0,4.785852e-34,3.0648673e-27,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,4.322305e-34,0.0,0.0,4.4554774e-35
