Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,1.86906e-21,2.2877506e-28,1.118451e-25,2.876113e-20,5.64002e-25,1.8150787e-18,3.44115e-22,5.4144255e-17,8.2943e-18
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.483842e-35,3.9937822e-38,1.6581447e-37,1.3252484e-32,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1.715539e-28,1.2510083e-29,0.0,0.0,6.215993e-30,1.374154e-27,1.0,0.0,1.0700208e-27,2.0234273e-36
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,4.4252445e-34,0.0,0.0,6.0019136e-33,0.0,4.6563466e-37,0.0,0.0,2.308551e-38
5,0.0,3.556198e-30,0.0,2.935091e-26,0.0,1.0,2.5027935e-31,6.323717e-37,5.2312545e-31,7.791608e-30
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,9.819609e-31,4.671646e-30,1.0,0.0,2.922183e-29,2.2754415e-30,4.4049897e-31,4.6047527e-36,3.8265593e-35
2,0.0,4.060086e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8582308e-29,1.6106417e-27,6.9135683e-32,1.4335067e-28,7.5405355e-17,5.58256e-28,0.0,6.162325e-16,6.1077942e-24,1.0
1,2.1163702e-30,1.0,6.364934e-29,0.0,2.3778372e-31,2.398884e-38,1.5072951e-37,4.6717333e-31,2.34749e-32,1.7768698e-35
7,0.0,2.614531e-33,5.2147796e-30,0.0,8.730934e-33,0.0,0.0,1.0,0.0,0.0
9,4.7982256e-35,4.4200954e-28,1.349575e-37,7.9937525e-35,1.0025377e-12,3.6012838e-33,0.0,1.1280155e-16,2.98051e-30,1.0
7,0.0,8.053077e-33,1.8704664e-27,0.0,5.3497454e-35,0.0,0.0,1.0,2.0691598e-37,0.0
5,0.0,8.063044e-31,0.0,2.2869716e-15,0.0,1.0,1.4608726e-34,0.0,1.3492455e-37,2.5189838e-36
9,2.6213503e-34,0.0,0.0,1.0835126e-37,5.078543e-27,2.1882422e-33,0.0,1.8388259e-22,9.0545755e-37,1.0
0,1.0,3.1932743e-34,0.0,0.0,0.0,0.0,5.6922545e-35,0.0,2.2290021e-33,2.4281637e-36
2,0.0,0.0,1.0,0.0,1.8472659e-26,0.0,2.439727e-33,0.0,0.0,0.0
0,1.0,5.126458e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.359641e-37,9.338507e-37
9,4.2652524e-13,2.1091035e-12,1.5274908e-14,3.8340662e-14,5.947375e-10,1.8534753e-13,3.8030787e-16,7.939372e-08,3.3325518e-09,0.9999999
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,3.0002134e-28,3.953933e-21,2.6872634e-34,1.1535702e-35,7.069271e-22,6.4422073e-26,1.0,0.0,3.5569496e-27,3.1276533e-35
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.9034609e-36,0.0,2.9342e-38,3.6374778e-37,4.1625193e-38,1.4005058e-31,1.7332662e-36,7.4357606e-32,1.4991912e-31
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4.193784e-26,1.782345e-16,1.8801211e-15,2.5674366e-25,1.4954044e-16,1.9112037e-27,7.4107354e-30,1.0,2.8722067e-22,6.9344645e-16
8,0.0,2.8828683e-35,3.8140096e-36,0.0,4.754103e-33,3.7316197e-35,5.2446086e-36,0.0,1.0,3.2054375e-37
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.4860786e-23,2.2102796e-27,2.9515705e-28,1.2604614e-26,7.641514e-23,7.361458e-22,2.8158833e-27,3.2543793e-20,3.0103914e-22
2,1.4207928e-38,1.372729e-27,1.0,1.8472233e-34,0.0,0.0,0.0,0.0,3.8325036e-28,0.0
5,0.0,4.26584e-35,0.0,3.78199e-29,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.77595e-18,1.21748185e-23,1.2674115e-30,2.3018917e-25,2.7322547e-37,0.0,1.0,1.6993377e-31,1.3897554e-31
0,1.0,4.1326203e-36,0.0,0.0,0.0,0.0,1.6562625e-35,0.0,0.0,0.0
4,0.0,2.5884394e-27,3.0857852e-34,0.0,1.0,1.5130063e-34,0.0,2.9998128e-28,2.5328978e-36,2.436373e-30
0,1.0,0.0,0.0,0.0,4.677481e-36,0.0,1.320793e-38,0.0,0.0,7.146694e-34
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,2.6127415e-29,4.1754328e-38,0.0,1.0438017e-30,0.0,0.0,1.0,2.834458e-38,5.395996e-38
4,8.437668e-37,1.7997358e-28,2.45099e-30,0.0,1.0,4.444758e-31,2.85196e-33,1.7715402e-31,1.13544324e-35,5.824105e-29
7,0.0,1.3632033e-30,2.1727992e-30,0.0,1.2753638e-25,0.0,0.0,1.0,0.0,5.109962e-36
7,0.0,3.5029916e-28,4.0667264e-25,5.4023975e-32,1.6447101e-34,0.0,0.0,1.0,0.0,5.6836382e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,2.3707315e-35,3.1066467e-32,1.0993548e-36,3.0643256e-37,1.347669e-18,7.051633e-36,0.0,4.4789793e-19,4.3030056e-35,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.6079527e-27,0.0,0.0,7.8355515e-35,3.6846417e-36,1.0,0.0,3.0095592e-33,0.0
3,0.0,8.813436e-37,0.0,1.0,0.0,5.810151e-35,0.0,1.8172634e-38,0.0,1.036571e-32
2,4.3840885e-37,3.0467935e-23,1.0,0.0,8.8187793e-38,0.0,8.256639e-33,5.201515e-35,2.018865e-34,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9.831244e-28,7.3613625e-25,1.1861488e-22,5.6049714e-26,2.728664e-20,3.7067112e-25,1.35060765e-33,1.2761436e-12,1.2450484e-13,1.0
5,1.4475733e-37,2.4381664e-31,0.0,6.642497e-26,1.7143505e-33,1.0,2.723759e-25,0.0,3.7122206e-30,8.27287e-27
5,0.0,2.8174156e-30,0.0,2.3562112e-24,0.0,1.0,5.9126958e-33,0.0,1.4874933e-27,1.011221e-29
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.6956798e-30,3.934888e-19,2.7120314e-26,6.9455745e-26,3.8082024e-13,2.940881e-29,3.855684e-30,7.433815e-14,1.2838887e-22,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.9322978e-38,1.0,0.0,0.0,7.479638e-37,0.0,9.2176555e-34,0.0,1.5725064e-38,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.15127014e-29,1.0806662e-26,6.2727886e-35,4.1442247e-28,1.4954884e-18,1.9035827e-15,3.6171724e-33,9.185477e-17,2.6495712e-26,1.0
1,4.8461955e-37,1.0,1.456485e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2448452e-19,4.128237e-15,1.0494162e-28,4.6596082e-14,5.9867164e-30,1.0,9.8716925e-18,5.098661e-24,3.2046297e-15,1.632255e-17
0,1.0,1.3133664e-24,5.720677e-30,1.5305854e-25,4.3947095e-20,6.376599e-29,1.4505858e-22,1.5634877e-29,1.0761884e-22,2.5112161e-18
5,2.5370057e-18,1.097051e-16,1.1261309e-22,0.0034486512,8.38033e-21,0.9965514,4.201125e-18,8.7635913e-16,8.0168034e-13,2.4012316e-08
5,0.0,1.8084286e-27,0.0,1.813166e-21,0.0,1.0,3.030431e-35,0.0,7.6761214e-34,3.6342395e-33
9,1.4866563e-14,1.2534361e-10,4.235523e-15,1.675941e-16,9.650482e-05,1.0209175e-14,4.3818416e-15,1.3434704e-08,9.041391e-12,0.99990344
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0052298e-27,2.8314738e-24,0.0,0.0,3.3095214e-31,2.2421136e-37,1.0,0.0,2.5251682e-30,0.0
9,0.0,2.757387e-35,0.0,1.5414997e-35,9.3959823e-26,6.620794e-33,0.0,3.2597104e-27,2.6523576e-37,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0279416e-27,4.0738377e-25,1.2615377e-28,2.3286533e-32,8.9976575e-15,6.6030537e-28,6.726955e-33,1.2367958e-12,3.016823e-26,1.0
1,0.0,1.0,2.4489904e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1451818e-29,2.1205358e-19,4.635098e-22,1.0663707e-25,6.006481e-15,5.9599747e-27,1.01182296e-29,2.8939936e-11,1.9422234e-23,1.0
0,1.0,1.5028573e-29,0.0,6.9455e-32,1.3516942e-27,4.6976824e-38,3.0567826e-30,0.0,2.749314e-32,3.548741e-32
7,5.7520817e-29,6.547528e-26,9.040606e-20,5.2977844e-32,2.336707e-24,6.032519e-23,2.3187024e-29,1.0,1.7741122e-21,1.753029e-28
4,0.0,3.8726058e-30,0.0,0.0,1.0,0.0,0.0,1.0073129e-37,0.0,0.0
6,0.0,2.1146828e-38,0.0,0.0,7.200918e-38,9.427845e-30,1.0,0.0,0.0,0.0
4,0.0,2.2253445e-37,0.0,0.0,1.0,0.0,0.0,1.7195885e-35,0.0,2.9524948e-35
8,1.3559106e-16,2.584793e-16,5.001991e-16,8.910722e-16,7.6838265e-19,8.597677e-17,4.53818e-14,5.986453e-19,1.0,3.4999123e-17
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2946057e-21,7.808071e-20,1.9124785e-21,2.3298344e-25,8.340745e-12,1.8367148e-23,5.410065e-26,6.206733e-10,3.432815e-20,1.0
7,2.1728415e-29,1.4842225e-20,4.19811e-24,1.4572254e-21,1.2170096e-21,3.912386e-22,3.9068687e-29,1.0,1.7145685e-23,1.3642303e-27
5,9.391267e-38,0.0,0.0,3.615973e-25,0.0,1.0,0.0,1.5813613e-38,9.270692e-34,2.7340562e-31
0,1.0,2.6938204e-35,1.4547187e-31,5.710287e-34,1.6574433e-29,7.1813686e-28,1.0082219e-26,3.4904966e-26,4.3642025e-28,2.8284584e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3.97545e-31,1.0,1.1781609e-32,0.0,3.9248287e-34,0.0,1.1504313e-37,4.89506e-37,4.0131457e-31,0.0
2,2.284357e-29,8.581737e-28,1.0,3.5894926e-31,1.0455837e-29,2.389367e-31,8.104613e-31,2.0739958e-22,8.822911e-32,4.73705e-33
7,0.0,0.0,1.003052e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,2.0312208e-38,0.0,0.0,8.2091007e-38,0.0,0.0,1.0,0.0
9,8.4934646e-16,3.9639388e-17,4.3150253e-18,2.4565673e-16,2.6907877e-11,7.860548e-13,2.5758038e-18,7.4630563e-13,2.582306e-11,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,1.8380895e-37,6.520003e-36,1.1774444e-28,8.577428e-18,1.0064843e-35,2.990881e-33,1.1163945e-36,1.0,1.3511756e-24
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,7.10759e-36,5.6565206e-34,0.0,0.0,1.4397044e-21,3.5885656e-36,0.0,5.8797414e-19,4.0129323e-38,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,3.4916372e-36,0.0,0.0,0.0,0.0,0.0
9,1.806284e-20,3.554953e-21,5.603593e-22,9.71059e-21,5.891601e-10,1.1933703e-21,1.5381409e-26,4.2538495e-19,1.992164e-13,1.0
6,0.0,6.1879275e-32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.058093e-28,1.6843366e-19,7.540606e-21,7.194151e-19,6.2645045e-12,1.3553657e-19,2.925529e-29,3.4544814e-10,2.9600974e-19,1.0
4,0.0,8.5284936e-24,1.0502825e-33,1.5650514e-36,1.0,0.0,0.0,4.6473003e-28,0.0,1.2103814e-33
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.8953182e-30,7.7782615e-33,1.0,0.0,5.5487223e-34,1.1623062e-37,4.4357904e-34,0.0,3.7267062e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.535418e-37,1.5107205e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,5.253299e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.5872686e-27,3.0357542e-27,2.3969968e-25,7.2716025e-18,2.7162227e-20,1.0821568e-16,9.013371e-27,2.5790143e-29,1.0,2.4437092e-14
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.654875e-31,2.4908375e-18,1.0,2.1430535e-19,9.52443e-12,5.727834e-32,4.638072e-21,5.4811714e-26,7.183473e-22,1.3189325e-27
1,3.2526426e-27,1.0,7.3800167e-29,0.0,1.7221744e-28,7.197355e-36,4.0637945e-33,1.2133042e-31,1.5281518e-26,5.9783455e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.3112263e-26,4.4870364e-33,0.0,5.4971106e-32,0.0,0.0,1.0,0.0,3.8616188e-36
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1577217e-37,2.6984309e-33,0.0,0.0,5.2428085e-36,2.2400494e-33,1.0,0.0,1.0717834e-31,0.0
9,2.6971246e-25,1.2231923e-18,1.9417427e-22,3.8705884e-27,6.253286e-11,1.0346902e-25,4.2159054e-25,3.9082237e-11,7.7407465e-21,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.0824331e-24,1.0,5.5377543e-24,0.0,9.002597e-31,6.7762415e-28,2.1949897e-25,2.5085593e-22,8.133158e-26,9.005718e-32
7,0.0,4.2437877e-25,2.2480998e-15,1.2256051e-36,2.1031712e-30,0.0,0.0,1.0,4.5383005e-33,2.8275156e-37
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.2561576e-21,3.1867566e-16,6.193457e-16,1.0674787e-16,2.2558182e-19,3.1869812e-20,5.7441733e-19,6.361437e-22,1.0,2.7200319e-17
9,2.8703784e-18,2.795707e-13,3.4982065e-12,4.5107228e-13,1.3589133e-06,1.4539576e-14,1.9103852e-18,4.46209e-07,1.1888177e-10,0.9999982
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.734485e-34,0.0,0.0,1.0394695e-32,0.0,0.0
6,2.3812738e-34,4.983619e-28,0.0,0.0,3.9462286e-31,1.11095045e-32,1.0,0.0,6.7702785e-34,0.0
7,0.0,4.7362334e-27,4.466382e-29,8.8284724e-38,6.210704e-31,0.0,0.0,1.0,1.2307265e-35,2.3296513e-37
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.2117803e-27,0.0,9.222586e-25,0.0,1.0,4.735438e-27,0.0,4.482798e-31,4.170848e-38
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.3917026e-15,1.0898421e-15,1.0,2.7802265e-17,2.8062902e-24,1.5602884e-21,2.802732e-21,8.74674e-17,4.2607133e-14,4.6638612e-24
7,2.2341196e-32,1.0700992e-18,8.909594e-25,8.781725e-29,1.3404881e-22,1.2071889e-28,5.2062222e-34,1.0,1.8643768e-26,5.2497903e-22
7,0.0,5.387708e-30,9.5907355e-26,3.189963e-34,6.2278605e-30,0.0,0.0,1.0,5.592753e-34,2.3795902e-37
7,0.0,1.841285e-27,1.4803616e-26,0.0,6.0951264e-26,0.0,0.0,1.0,3.261172e-38,4.2848706e-36
3,0.0,7.80724e-34,1.5883028e-29,1.0,0.0,0.0,3.5619046e-35,2.3657085e-35,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.000385e-32,3.2107968e-30,1.0815619e-32,0.0,3.7385344e-14,2.3676918e-30,1.5400588e-36,5.7912056e-14,1.1737632e-27,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,5.5003533e-35,0.0,0.0,0.0,3.5356806e-36
9,5.283576e-32,6.3426774e-31,8.647171e-34,2.0617621e-36,3.8251305e-19,1.2563717e-33,0.0,3.0433658e-16,1.20526705e-33,1.0
6,1.0118561e-32,7.8459584e-28,0.0,0.0,1.0184105e-35,8.7533535e-31,1.0,0.0,1.0407834e-31,0.0
6,2.0121793e-12,3.9232586e-11,2.2618456e-15,9.384486e-18,8.2720404e-14,2.4315847e-13,1.0,1.21204e-18,3.6524535e-14,5.315508e-13
8,0.0,0.0,4.6139094e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,4.360485e-31,4.6386718e-29,1.24765355e-36,1.4393607e-33,6.282588e-26,1.0765081e-23,1.0,0.0,1.7879444e-29,5.6006466e-36
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.0847816e-33,0.0,5.0536823e-30,0.0,1.0,8.7012296e-36,0.0,2.9781784e-31,4.402542e-29
8,0.0,0.0,4.4269914e-38,0.0,0.0,7.108597e-35,0.0,0.0,1.0,0.0
3,1.1330102e-30,4.9568847e-21,5.5186114e-22,1.0,4.8344982e-33,2.1692539e-23,1.4400678e-20,3.9683353e-20,6.4498205e-14,4.107691e-22
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5992851e-34,0.0,0.0,0.0,0.0,1.0,0.0,6.8361603e-37,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.7502743e-19,2.4989947e-14,1.3404808e-18,1.5211593e-21,1.583124e-08,1.6000254e-17,1.3209824e-19,7.399218e-06,6.3281395e-13,0.9999926
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.1586142e-37,4.9416645e-37,0.0,0.0,2.5404617e-31,0.0,1.0,0.0,0.0,0.0
1,1.2085742e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.733088e-28,1.10725944e-20,0.0,1.2305318e-31,0.0,0.0,1.0,3.2745749e-37,1.4658266e-38
2,1.011801e-34,2.2915756e-21,1.0,1.540529e-21,1.4694029e-32,1.9724828e-33,2.3043824e-29,1.8560365e-36,1.922307e-23,2.727265e-31
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,8.00864e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.7799374e-19,3.740231e-18,1.2463251e-23,3.659349e-11,8.885562e-18,1.0,2.5947115e-16,2.5439515e-17,8.922512e-19,5.8008163e-09
7,0.0,9.829998e-37,2.1997776e-31,0.0,3.9770403e-32,0.0,0.0,1.0,6.4505422e-34,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,1.1814683e-33,0.0,0.0,0.0,0.0,0.0
5,2.958805e-30,6.8189827e-26,1.7498808e-37,7.162223e-19,1.6849783e-35,1.0,1.3665644e-26,4.8252298e-26,8.644738e-32,1.7874172e-24
2,5.280598e-23,1.401958e-11,1.0,6.367308e-16,4.3956357e-18,4.920016e-29,8.723643e-18,1.3330476e-23,1.7362719e-27,2.1648164e-29
8,1.4389066e-16,1.7013466e-18,1.6668247e-17,2.5722285e-19,1.4343998e-11,1.3106022e-19,3.4496966e-20,5.167991e-20,1.0,9.715955e-15
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.0854726e-16,4.222444e-12,1.0,2.9960433e-14,2.2711488e-15,2.8321588e-21,8.982807e-15,1.7003891e-15,8.2654396e-16,2.4331893e-21
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,9.6134976e-23,4.858607e-33,0.0,1.0,1.3964652e-34,4.3069284e-36,9.433767e-33,0.0,5.073312e-28
5,3.7572734e-35,7.6396057e-34,1.8158913e-38,4.797145e-28,1.2950473e-33,1.0,3.5654313e-32,1.5123004e-29,6.697225e-34,2.9066823e-31
6,7.5543474e-19,1.9549056e-14,3.7263887e-33,8.016584e-30,3.0328867e-25,1.7676272e-21,1.0,0.0,5.117941e-21,1.7000155e-27
7,4.138944e-30,1.328104e-15,7.724703e-20,1.5294064e-25,4.7870916e-20,2.0956225e-27,3.1223697e-29,1.0,6.74168e-24,6.1243217e-21
1,1.5098985e-19,1.0,1.9444625e-30,0.0,3.4979983e-35,1.9020418e-32,6.591949e-30,5.921681e-25,6.9821215e-28,6.6533756e-34
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.3270742e-21,4.376544e-26,3.228297e-38,6.912888e-23,0.0,0.0,1.0,2.9974183e-38,3.3752437e-25
7,0.0,3.3881566e-25,2.8117543e-17,9.11714e-36,9.570605e-32,0.0,0.0,1.0,4.9181243e-35,1.8502883e-37
8,1.1873119e-30,1.0531215e-21,1.3644856e-19,6.4349883e-18,1.9276823e-23,7.827446e-15,2.3095742e-22,2.175718e-23,1.0,3.2437466e-19
9,7.777927e-20,1.1537659e-24,3.7105253e-28,1.1227175e-17,7.382435e-15,2.5454865e-16,4.6220555e-27,1.31704e-15,4.4897544e-20,1.0
0,1.0,1.6621413e-29,0.0,2.5133017e-36,1.596131e-30,9.110922e-35,2.039401e-26,1.1146473e-33,3.6088157e-28,7.734099e-30
7,7.7768296e-20,8.1882896e-11,1.7976746e-16,2.0326191e-20,1.6022915e-09,4.6677508e-20,3.0247343e-22,1.0,5.3066414e-14,8.2554675e-12
8,9.399842e-21,6.6840865e-17,3.9185948e-17,4.4498915e-19,1.1348646e-17,5.8171627e-19,2.7436252e-17,5.345191e-22,1.0,3.5803146e-17
3,0.0,1.9381832e-37,9.7902235e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2475015e-32,3.7770388e-32,5.493559e-35,4.9772485e-38,2.4219127e-19,3.123299e-29,0.0,6.2897563e-19,4.3344188e-29,1.0
7,1.6288067e-35,8.8919745e-17,9.273592e-19,3.2242565e-33,3.6887012e-16,7.527135e-34,4.6269985e-33,1.0,9.327733e-34,3.0506413e-24
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7278873e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4.0183902e-36,0.0,0.0,0.0,5.312065e-27,2.0942894e-33,0.0,5.6698437e-21,3.8268306e-38,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.833457e-32,3.54613e-24,1.925875e-37,1.1438647e-34,0.0,0.0,1.0,7.8386786e-38,0.0
3,0.0,5.778712e-30,5.8781582e-31,1.0,0.0,4.2326384e-37,9.660526e-36,7.209688e-30,1.4092749e-29,1.5101855e-28
3,9.57333e-35,5.3578865e-23,5.4331847e-27,1.0,0.0,6.555851e-26,4.9298067e-28,1.476426e-25,5.9950737e-25,7.029224e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.2404815e-18,1.2417725e-06,1.4710274e-17,2.2920343e-15,1.09517764e-07,3.6306757e-17,4.0303233e-16,4.491176e-10,1.988479e-13,0.9999987
7,4.7734696e-35,8.1731803e-20,7.460679e-17,1.0438893e-30,5.4835373e-25,2.819262e-32,5.887226e-38,1.0,6.5045594e-26,8.703191e-28
8,0.0,6.843584e-33,4.738243e-33,0.0,6.652998e-33,0.0,2.9870145e-34,0.0,1.0,0.0
4,0.0,1.4866217e-32,6.9086805e-35,0.0,1.0,0.0,0.0,1.1160879e-36,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
